id,carat,cut,color,clarity,depth,table,price,x,y,z
15109,1.01,Very Good,F,VS2,61.0,57.0,6073,6.42,6.5,3.94
25418,2.01,Very Good,H,SI2,63.2,57.0,14150,8.02,7.97,5.05
34691,0.3,Ideal,F,IF,60.4,60.0,873,4.32,4.35,2.62
38179,0.41,Ideal,D,SI1,61.0,57.0,1015,4.8,4.78,2.92
35823,0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67
31330,0.31,Ideal,F,VVS2,61.9,56.0,759,4.32,4.37,2.69
45374,0.58,Ideal,F,VS2,62.1,55.0,1666,5.33,5.37,3.32
15448,1.03,Premium,E,VS2,62.5,59.0,6183,6.44,6.42,4.02
3408,0.33,Ideal,D,SI1,62.0,56.0,567,4.44,4.47,2.76
44071,0.55,Ideal,E,SI1,60.7,57.0,1551,5.27,5.3,3.21
15002,1.01,Very Good,E,VS2,62.6,56.0,6043,6.39,6.43,4.01
34151,0.33,Premium,H,VVS2,61.6,58.0,854,4.45,4.42,2.73
6561,1.0,Ideal,E,SI2,62.3,57.0,4077,6.33,6.28,3.93
36877,0.39,Premium,D,VS2,61.4,60.0,958,4.7,4.72,2.89
39741,0.52,Premium,G,SI1,58.6,62.0,1092,5.28,5.24,3.08
25215,2.02,Premium,J,VS2,62.0,59.0,13812,8.08,8.06,5.0
19355,0.3,Good,E,VVS2,63.0,58.0,622,4.27,4.34,2.71
13048,0.38,Very Good,I,SI1,59.7,62.0,601,4.7,4.74,2.82
6857,0.8,Very Good,F,VVS2,62.7,58.0,4126,5.88,5.92,3.7
37401,0.46,Ideal,H,VS1,62.3,53.0,983,4.96,4.99,3.1
52378,0.44,Ideal,G,IF,61.6,55.0,2506,4.9,4.93,3.03
24441,1.72,Premium,H,SI1,62.4,62.0,12696,7.63,7.52,4.73
16095,1.0,Very Good,G,VS1,59.1,61.0,6435,6.48,6.54,3.85
12522,1.09,Ideal,H,SI1,61.9,57.0,5262,6.58,6.63,4.09
32364,0.39,Very Good,G,VS1,60.3,59.0,790,4.71,4.77,2.86
26910,2.49,Ideal,J,SI1,63.8,54.0,16915,8.56,8.49,5.45
7677,1.2,Very Good,F,SI2,63.3,59.0,4274,6.7,6.66,4.23
46310,0.3,Premium,E,SI1,59.8,60.0,526,4.31,4.35,2.59
29598,0.35,Very Good,G,VS1,61.7,61.0,706,4.49,4.52,2.78
28160,0.3,Ideal,H,VVS1,61.9,57.0,665,4.3,4.33,2.67
4947,1.01,Ideal,F,SI2,62.4,56.0,3733,6.44,6.38,4.0
37908,0.41,Ideal,F,VS1,62.1,56.0,1007,4.74,4.76,2.95
2929,0.91,Very Good,J,VS2,61.6,59.0,3290,6.13,6.25,3.81
32931,0.33,Very Good,F,VVS2,62.5,59.0,810,4.4,4.47,2.77
2046,0.32,Premium,G,VS2,62.3,60.0,561,4.37,4.4,2.73
44688,0.51,Ideal,H,VVS2,60.1,57.0,1611,5.19,5.22,3.12
35232,0.58,Fair,F,I1,65.8,56.0,893,5.23,5.12,3.41
10357,1.01,Premium,H,SI1,59.5,59.0,4771,6.56,6.52,3.89
19775,1.06,Ideal,F,VS1,61.7,57.0,8344,6.55,6.57,4.05
49012,0.71,Very Good,I,VS2,62.3,58.0,2052,5.68,5.72,3.55
757,0.9,Premium,I,VS2,61.9,59.0,2857,6.2,6.14,3.82
52584,0.97,Fair,J,SI2,60.8,67.0,2538,6.41,6.32,3.87
44079,0.5,Very Good,D,VS2,63.7,56.0,1553,4.95,5.03,3.18
39811,0.5,Very Good,E,SI2,59.9,57.0,1097,5.12,5.16,3.08
30358,0.32,Ideal,E,VVS2,61.2,57.0,729,4.38,4.41,2.69
45787,0.68,Premium,H,SI1,58.7,60.0,1708,5.8,5.76,3.39
696,0.79,Ideal,D,SI2,62.8,57.0,2853,5.9,5.85,3.69
32709,0.31,Premium,F,VS2,62.3,60.0,802,4.35,4.32,2.7
1127,0.8,Very Good,H,SI1,62.5,56.0,2919,5.92,5.96,3.71
42934,0.32,Very Good,H,VS2,62.4,58.0,505,4.33,4.36,2.71
50080,0.51,Ideal,F,VVS2,61.2,56.0,2203,5.19,5.17,3.17
31683,0.26,Ideal,E,VVS2,62.2,56.0,769,4.15,4.12,2.57
11985,1.2,Very Good,J,SI1,61.2,55.0,5142,6.84,6.88,4.2
51241,0.74,Very Good,I,VS1,63.4,57.0,2353,5.81,5.76,3.67
38717,0.42,Good,E,VVS2,61.9,61.0,1042,4.72,4.78,2.94
2752,0.81,Good,G,VS2,62.9,58.0,3250,5.88,5.94,3.72
50281,0.3,Very Good,G,VS2,62.1,56.0,541,4.27,4.3,2.66
7323,1.01,Good,H,VS2,63.9,58.0,4208,6.26,6.22,3.99
16424,1.22,Ideal,G,SI1,61.6,57.0,6559,6.89,6.81,4.22
37102,0.41,Very Good,E,SI1,63.5,57.0,969,4.73,4.69,2.99
15472,1.02,Very Good,F,SI1,60.2,58.0,6195,6.49,6.54,3.92
47809,0.71,Very Good,J,VS2,62.6,54.0,1902,5.68,5.72,3.57
1047,0.7,Ideal,F,VS2,62.3,53.0,2907,5.69,5.73,3.56
19138,1.26,Premium,D,SI1,59.5,59.0,7903,7.13,7.06,4.22
51939,0.72,Very Good,I,VS1,63.7,57.0,2441,5.66,5.7,3.62
7721,0.26,Ideal,F,VS1,60.9,57.0,580,4.13,4.11,2.51
5819,1.18,Premium,J,VS2,62.8,59.0,3913,6.78,6.69,4.23
40806,0.63,Premium,E,SI2,58.9,59.0,1169,5.64,5.6,3.31
2054,0.32,Premium,G,VS2,62.6,59.0,561,4.33,4.36,2.72
44801,0.5,Premium,E,VS2,62.3,60.0,1624,5.05,5.09,3.16
37719,0.34,Premium,G,VVS2,61.4,59.0,995,4.52,4.47,2.76
44441,0.59,Premium,D,SI2,62.6,61.0,1590,5.33,5.27,3.32
2687,0.68,Ideal,E,VS1,61.3,55.0,3243,5.67,5.71,3.49
25305,2.01,Good,I,SI1,63.8,57.0,13976,7.95,7.91,5.06
49279,0.54,Premium,G,VVS2,60.5,55.0,2090,5.28,5.24,3.18
39153,0.5,Ideal,D,SI2,61.3,54.0,1063,5.11,5.03,3.11
14193,1.08,Premium,D,SI1,62.6,56.0,5758,6.62,6.57,4.13
44103,0.55,Ideal,E,SI1,60.9,56.0,1556,5.32,5.28,3.23
38268,0.26,Very Good,E,SI1,62.0,54.0,384,4.08,4.11,2.54
4721,0.37,Ideal,F,SI2,60.9,56.0,572,4.65,4.68,2.84
25064,1.83,Very Good,I,VS1,61.9,57.0,13587,7.85,7.91,4.88
33937,0.3,Ideal,J,VVS1,60.4,57.0,464,4.36,4.38,2.64
29146,0.31,Ideal,E,VS1,61.8,55.0,692,4.36,4.38,2.7
44014,0.51,Premium,G,VS2,62.7,58.0,1546,5.12,5.09,3.2
25154,1.3,Very Good,E,VVS2,60.5,58.0,13725,7.05,7.11,4.28
19080,1.07,Ideal,F,VS1,62.1,55.0,7850,6.58,6.56,4.08
7895,1.1,Good,I,SI1,57.7,60.0,4312,6.82,6.77,3.92
26129,1.54,Ideal,G,VVS2,62.0,54.0,15415,7.36,7.43,4.59
21972,2.09,Premium,I,SI2,60.1,59.0,10042,8.34,8.3,5.0
18586,1.56,Very Good,H,SI2,58.7,63.0,7583,7.73,7.55,4.49
53749,0.56,Very Good,E,IF,59.9,60.0,2724,5.31,5.38,3.2
4861,1.0,Premium,I,SI2,61.6,59.0,3712,6.34,6.41,3.93
29941,0.31,Ideal,G,SI1,61.3,58.0,443,4.37,4.4,2.69
29606,0.35,Ideal,F,VS2,61.4,54.0,706,4.54,4.58,2.8
38939,0.4,Ideal,E,VS1,62.0,54.0,1053,4.74,4.77,2.95
47269,0.7,Premium,J,VVS1,60.9,58.0,1844,5.74,5.79,3.51
44667,0.36,Ideal,I,VS2,61.8,55.0,523,4.6,4.63,2.85
39546,0.32,Premium,H,IF,61.2,58.0,1080,4.39,4.37,2.68
50043,0.49,Ideal,E,VVS2,61.9,56.0,2199,5.05,5.1,3.14
39329,0.34,Premium,G,VVS1,59.0,62.0,1071,4.6,4.56,2.7
245,0.76,Good,E,SI1,63.7,54.0,2789,5.76,5.85,3.7
35759,0.41,Very Good,D,VS2,62.1,53.0,912,4.78,4.82,2.98
49031,0.77,Very Good,I,VS2,62.4,63.0,2054,5.8,5.84,3.63
36482,0.43,Very Good,G,VS1,62.2,59.0,943,4.81,4.84,3.0
14521,1.01,Premium,G,VS2,61.6,61.0,5864,6.46,6.36,3.95
7820,1.0,Very Good,G,SI1,63.1,56.0,4295,6.41,6.31,4.01
43865,0.5,Ideal,G,VS2,60.9,58.0,1449,5.1,5.12,3.11
27096,2.25,Premium,H,SI1,61.5,61.0,17233,8.47,8.41,5.19
35742,0.3,Ideal,D,VS2,62.3,56.0,911,4.3,4.27,2.67
48585,0.54,Ideal,D,VS2,62.6,57.0,1993,5.24,5.18,3.26
41414,0.53,Very Good,D,SI2,59.3,61.0,1226,5.26,5.29,3.13
41190,0.44,Ideal,G,VVS1,61.3,56.0,1202,4.91,4.93,3.01
6633,1.0,Very Good,F,SI1,63.2,54.0,4088,6.3,6.23,3.96
21227,1.2,Ideal,G,VVS2,62.2,56.0,9373,6.76,6.81,4.22
44658,0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82
28592,0.3,Premium,G,VS2,61.6,60.0,675,4.33,4.28,2.65
20352,1.04,Very Good,E,VVS2,62.4,58.0,8748,6.46,6.4,4.01
20701,0.31,Very Good,G,VS1,62.9,57.0,625,4.3,4.32,2.71
24183,2.01,Premium,J,SI1,60.5,59.0,12369,8.12,8.01,4.88
32020,0.31,Very Good,G,VVS1,58.8,59.0,778,4.44,4.47,2.62
20403,1.02,Premium,G,VVS1,58.0,61.0,8768,6.67,6.58,3.84
38296,0.3,Ideal,G,SI1,60.6,57.0,487,4.34,4.37,2.63
42395,0.58,Premium,G,SI2,61.2,59.0,1307,5.4,5.36,3.29
43074,0.56,Very Good,D,SI1,62.2,63.0,1378,5.23,5.28,3.27
10583,1.01,Very Good,H,VS2,62.6,61.0,4821,6.35,6.4,3.99
6111,1.11,Premium,I,SI1,61.9,58.0,3978,6.63,6.61,4.1
47282,0.3,Very Good,J,VS1,61.9,56.0,394,4.28,4.32,2.66
2958,1.01,Premium,J,VS2,62.4,60.0,3296,6.45,6.35,3.99
7316,1.02,Premium,H,SI2,59.8,59.0,4207,6.5,6.54,3.9
26339,2.07,Very Good,I,SI1,62.3,60.0,15847,8.12,8.16,5.07
22438,1.54,Premium,H,SI1,62.2,58.0,10466,7.45,7.32,4.59
8872,0.9,Very Good,G,VS2,58.5,59.0,4484,6.35,6.36,3.72
14246,0.9,Good,G,IF,63.1,58.0,5771,6.09,6.18,3.87
23535,1.51,Ideal,H,VS2,62.2,57.0,11540,7.33,7.29,4.55
33772,0.48,Ideal,G,SI2,62.0,54.0,841,5.04,5.06,3.13
40588,0.41,Ideal,E,VS1,61.4,57.0,1153,4.82,4.79,2.95
12587,1.23,Premium,D,SI2,58.9,58.0,5283,6.99,6.97,4.11
15305,1.14,Premium,G,VS2,61.9,58.0,6144,6.68,6.72,4.15
48369,0.56,Ideal,D,VS2,62.1,57.0,1963,5.25,5.28,3.27
13120,1.01,Ideal,G,SI1,63.1,53.0,5430,6.36,6.42,4.03
46579,0.58,Very Good,D,SI1,60.2,58.0,1785,5.37,5.46,3.26
1174,0.8,Very Good,G,VS2,61.1,57.0,2929,6.01,6.07,3.69
9216,1.18,Premium,I,SI2,61.7,58.0,4555,6.75,6.79,4.18
15483,1.22,Ideal,J,VS1,61.4,58.0,6201,6.85,6.87,4.21
16262,1.09,Premium,G,VS2,60.9,56.0,6504,6.7,6.67,4.07
37292,0.31,Premium,G,VVS1,59.8,62.0,977,4.41,4.35,2.62
29617,0.3,Ideal,J,VVS2,62.3,58.0,439,4.26,4.28,2.66
33371,0.41,Ideal,I,VVS2,61.7,56.0,827,4.77,4.8,2.95
14772,1.06,Ideal,D,SI1,62.7,54.0,5946,6.52,6.55,4.1
25416,2.36,Ideal,H,SI2,61.8,56.0,14146,8.57,8.53,5.28
18706,0.27,Very Good,F,VVS2,60.1,58.0,620,4.17,4.22,2.52
9251,0.96,Very Good,F,SI1,60.6,62.0,4560,6.35,6.39,3.86
24311,2.11,Premium,J,SI2,61.0,58.0,12554,8.29,8.2,5.03
10737,0.33,Ideal,I,VS2,62.4,56.0,594,4.43,4.39,2.75
18840,1.4,Premium,I,VS1,61.6,59.0,7722,7.22,7.17,4.43
6880,0.82,Ideal,G,VVS2,62.1,56.0,4130,5.97,6.01,3.72
41752,0.52,Very Good,F,SI1,58.6,61.0,1244,5.28,5.3,3.1
30225,0.33,Premium,E,VS2,61.0,60.0,723,4.43,4.46,2.71
40398,0.34,Ideal,D,VVS1,61.7,56.0,1133,4.46,4.48,2.76
26539,2.42,Premium,J,SI2,62.4,58.0,16198,8.58,8.53,5.34
34864,0.3,Premium,G,VVS2,61.9,59.0,878,4.28,4.25,2.64
38758,0.51,Very Good,I,SI1,63.5,60.0,1046,5.03,5.05,3.2
47971,0.28,Very Good,D,VVS2,64.0,56.0,532,4.14,4.17,2.66
47764,0.52,Ideal,E,VS1,62.0,53.0,1893,5.16,5.2,3.21
52639,0.24,Very Good,F,VVS2,62.0,58.0,552,3.95,3.98,2.46
25127,2.02,Premium,E,SI2,59.9,58.0,13677,8.18,8.14,4.89
24153,2.17,Premium,G,SI2,62.2,62.0,12321,8.32,8.24,5.15
9078,0.83,Very Good,D,VS1,58.2,59.0,4521,6.19,6.24,3.62
29013,0.34,Very Good,H,VVS2,61.4,58.0,686,4.46,4.5,2.75
17723,0.33,Very Good,H,VVS2,61.8,57.0,614,4.43,4.46,2.74
36816,0.51,Premium,I,SI2,60.4,59.0,956,5.2,5.17,3.13
38843,0.33,Very Good,D,VVS2,60.8,58.0,1050,4.47,4.48,2.72
9046,0.39,Very Good,H,SI2,60.4,60.0,588,4.74,4.8,2.88
18819,1.06,Very Good,F,VS2,61.5,58.0,7706,6.53,6.57,4.03
47528,0.52,Ideal,D,VS2,62.1,57.0,1868,5.17,5.13,3.2
6773,0.9,Good,G,VS1,65.8,59.0,4108,6.0,6.04,3.96
3609,1.02,Good,H,SI2,58.6,64.0,3427,6.32,6.26,3.68
39662,0.42,Ideal,G,VS2,61.6,56.0,1087,4.83,4.82,2.97
28423,0.42,Very Good,H,SI1,61.5,54.0,670,4.87,4.89,3.0
16653,1.03,Premium,G,VS1,62.2,57.0,6659,6.47,6.42,4.01
39607,0.26,Premium,H,VS1,62.3,59.0,491,4.1,4.06,2.54
18679,1.51,Very Good,J,SI1,62.3,59.0,7637,7.22,7.28,4.52
29648,0.35,Ideal,F,VS2,62.6,56.0,706,4.49,4.52,2.82
46314,0.3,Ideal,G,VS2,62.3,56.0,526,4.27,4.3,2.67
36019,0.39,Premium,J,VVS1,62.5,58.0,921,4.67,4.61,2.9
51975,0.26,Very Good,E,VVS2,64.3,57.0,547,3.99,4.03,2.58
10314,0.81,Ideal,E,VS1,61.6,55.0,4764,5.96,6.02,3.69
5379,0.34,Premium,I,SI1,61.8,57.0,574,4.51,4.46,2.77
49816,0.61,Ideal,G,VS1,61.6,55.0,2166,5.45,5.49,3.37
49058,0.69,Good,E,VS2,58.7,64.0,2057,5.73,5.79,3.38
32786,0.32,Very Good,D,VVS2,61.1,59.0,804,4.39,4.42,2.69
19733,1.24,Ideal,H,VS1,62.1,56.0,8299,6.85,6.88,4.26
10617,1.06,Ideal,H,SI2,62.5,57.1,4829,6.46,6.5,4.05
3368,0.27,Very Good,E,VS1,63.8,60.0,407,4.03,4.09,2.59
24116,2.01,Premium,H,SI1,60.0,60.0,12271,8.16,8.13,4.89
47111,0.65,Premium,E,SI2,62.6,59.0,1827,5.54,5.49,3.45
21701,0.31,Very Good,G,VVS2,62.7,55.0,627,4.32,4.35,2.72
31296,0.32,Ideal,D,VS2,62.2,56.0,758,4.38,4.4,2.73
18615,1.58,Premium,J,VVS2,61.0,58.0,7592,7.56,7.49,4.59
6802,0.92,Good,H,VS1,62.3,63.0,4116,6.18,6.3,3.88
53670,0.74,Very Good,H,VS1,61.9,59.1,2709,5.74,5.77,3.56
39087,0.34,Ideal,E,VS1,62.4,54.0,1060,4.49,4.45,2.79
48332,0.7,Very Good,J,SI1,61.1,60.0,1959,5.66,5.7,3.47
27926,0.38,Ideal,G,SI1,60.4,58.0,658,4.7,4.74,2.85
24623,1.11,Ideal,F,VVS1,59.7,58.0,12956,6.7,6.74,4.01
30987,0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
43056,0.52,Ideal,I,VVS2,62.2,57.0,1376,5.18,5.11,3.2
14185,1.34,Premium,D,SI2,60.3,59.0,5756,7.16,7.11,4.3
4663,1.04,Ideal,I,SI1,59.7,56.0,3669,6.6,6.54,3.92
23951,1.6,Premium,H,VS1,62.5,58.0,12084,7.47,7.37,4.64
10745,1.0,Good,F,SI1,63.6,58.0,4851,6.27,6.31,4.0
30294,0.34,Ideal,F,SI2,60.1,56.0,447,4.54,4.55,2.73
6930,0.97,Very Good,G,SI1,60.2,61.0,4140,6.4,6.46,3.87
11356,1.23,Good,J,SI2,63.2,57.5,4992,6.74,6.82,4.29
5480,0.9,Premium,H,VS1,63.0,62.0,3838,6.09,6.0,3.81
14767,1.06,Premium,F,VS2,61.2,57.0,5942,6.64,6.49,4.02
18360,1.11,Ideal,G,VS2,62.0,56.0,7472,6.62,6.65,4.12
42057,0.61,Ideal,F,SI2,61.0,56.0,1270,5.48,5.53,3.36
23199,1.52,Ideal,H,VS2,60.7,56.0,11206,7.49,7.41,4.52
18707,0.27,Very Good,E,VVS2,62.0,59.0,620,4.14,4.18,2.58
53239,0.72,Ideal,F,SI1,61.5,58.0,2642,5.72,5.76,3.53
20550,1.01,Ideal,G,IF,61.5,58.0,8869,6.44,6.47,3.97
17449,1.01,Good,D,VS2,62.1,59.0,6998,6.28,6.35,3.92
9337,1.0,Ideal,H,SI2,62.0,55.0,4580,6.39,6.43,3.98
16621,1.09,Ideal,H,VS1,61.3,54.0,6643,6.66,6.68,4.09
3656,0.85,Ideal,E,SI2,60.7,55.0,3441,6.14,6.19,3.74
18074,1.33,Premium,H,SI1,61.9,58.0,7302,7.04,6.98,4.34
36691,0.39,Premium,E,VS2,62.5,60.0,951,4.67,4.64,2.91
4730,0.42,Very Good,G,SI2,59.5,61.0,573,4.85,4.9,2.9
37929,0.3,Very Good,H,SI2,63.2,55.0,485,4.29,4.26,2.7
52675,0.72,Premium,G,VS2,61.4,57.0,2550,5.83,5.77,3.56
53131,0.7,Ideal,H,VVS1,61.7,54.0,2618,5.72,5.76,3.54
5578,0.9,Very Good,E,SI1,62.9,55.0,3863,6.18,6.22,3.9
42753,0.58,Ideal,G,SI2,62.2,55.0,1343,5.4,5.36,3.35
22715,1.5,Very Good,D,SI2,64.0,56.0,10730,7.17,7.23,4.61
22727,1.51,Premium,H,VS1,62.4,60.0,10743,7.27,7.34,4.56
28981,0.38,Very Good,F,VS2,61.3,57.0,685,4.67,4.7,2.87
33300,0.31,Ideal,G,SI1,62.2,55.0,462,4.35,4.36,2.71
25083,1.7,Ideal,G,VS1,62.9,57.0,13605,7.59,7.52,4.75
38190,0.41,Premium,D,SI1,62.1,59.0,1015,4.76,4.74,2.95
31623,0.3,Ideal,H,SI1,61.9,57.0,450,4.3,4.32,2.67
30575,0.31,Very Good,D,VS2,61.8,57.0,734,4.36,4.41,2.71
6093,0.9,Very Good,D,SI2,62.2,57.0,3975,6.11,6.15,3.81
50904,0.72,Very Good,G,SI1,63.3,53.0,2318,5.73,5.68,3.61
44833,0.51,Premium,E,SI1,61.3,59.0,1624,5.15,5.13,3.15
14690,1.08,Good,D,SI1,63.8,59.0,5927,6.47,6.39,4.1
11097,1.0,Premium,D,SI2,59.9,59.0,4928,6.48,6.44,3.87
16457,1.31,Ideal,I,VS1,64.3,59.0,6573,6.87,6.84,4.41
35099,0.3,Ideal,F,IF,62.2,56.0,886,4.31,4.34,2.69
50049,0.9,Very Good,E,I1,62.4,63.0,2200,6.13,6.01,3.79
31636,0.3,Very Good,I,SI2,63.3,56.0,450,4.3,4.26,2.71
46667,0.7,Very Good,J,SI2,61.7,59.0,1788,5.64,5.67,3.49
45206,0.51,Ideal,E,VS2,61.5,57.0,1656,5.09,5.12,3.14
20124,1.64,Premium,I,SI2,61.3,58.0,8587,7.58,7.62,4.66
9653,0.91,Ideal,F,SI2,62.0,57.0,4642,6.15,6.23,3.84
37179,0.32,Ideal,D,VS2,61.8,57.0,972,4.36,4.35,2.69
46509,0.51,Ideal,D,VS1,62.5,57.0,1779,5.08,5.13,3.19
20215,1.01,Ideal,G,VVS1,61.1,56.0,8647,6.51,6.49,3.97
15040,0.3,Very Good,F,VS2,62.8,55.0,605,4.27,4.33,2.7
282,0.72,Premium,I,IF,63.0,57.0,2795,5.72,5.7,3.6
53208,0.61,Ideal,F,VVS2,62.2,55.0,2634,5.42,5.45,3.38
28617,0.3,Good,E,SI1,63.7,58.0,675,4.27,4.24,2.71
33409,0.28,Premium,E,VVS1,62.9,52.0,828,4.21,4.18,2.64
10894,1.02,Premium,F,SI1,62.5,56.0,4884,6.44,6.35,4.0
52356,0.72,Ideal,G,SI2,61.8,56.0,2501,5.72,5.76,3.55
52142,0.76,Very Good,F,SI2,62.7,55.0,2469,5.74,5.83,3.63
42730,0.6,Ideal,I,SI1,62.2,58.0,1342,5.37,5.41,3.35
31396,0.45,Very Good,G,SI2,59.7,61.0,764,4.95,5.0,2.97
42029,0.38,Ideal,E,VVS1,62.6,56.0,1267,4.6,4.64,2.89
30693,0.4,Very Good,I,VS1,62.9,59.0,737,4.68,4.73,2.96
40058,0.53,Ideal,G,SI2,62.3,53.0,1113,5.21,5.25,3.26
22293,1.6,Very Good,H,SI2,61.1,57.0,10340,7.55,7.5,4.6
27640,2.38,Premium,J,VS2,62.1,58.0,18559,8.54,8.49,5.29
17838,1.12,Ideal,G,VS2,62.2,54.0,7193,6.65,6.7,4.15
19705,0.37,Premium,F,SI2,60.7,57.0,624,4.67,4.62,2.82
24296,1.07,Ideal,D,VVS2,60.3,56.0,12545,6.63,6.68,4.01
6338,1.0,Premium,H,SI2,61.0,57.0,4032,6.51,6.4,3.94
14455,1.0,Fair,F,VS1,65.3,56.0,5833,6.28,6.25,4.09
34012,0.43,Ideal,I,VVS1,61.6,54.0,848,4.88,4.92,3.02
1971,0.87,Ideal,F,SI2,62.2,56.0,3090,6.03,6.13,3.78
39746,0.53,Ideal,G,SI2,62.4,56.0,1093,5.18,5.14,3.22
20464,1.6,Premium,I,SI1,60.3,59.0,8808,7.56,7.61,4.57
14340,1.0,Very Good,G,VS2,63.1,61.0,5806,6.38,6.33,4.01
1401,0.32,Ideal,G,VS1,61.8,55.0,559,4.42,4.45,2.74
26683,0.32,Ideal,E,SI2,61.3,56.0,427,4.42,4.45,2.72
31723,0.32,Very Good,G,VVS1,61.4,55.0,772,4.41,4.45,2.72
51713,0.78,Very Good,G,SI2,63.7,55.9,2401,5.82,5.85,3.72
42411,0.31,Ideal,D,IF,61.1,56.0,1310,4.42,4.39,2.69
36414,0.31,Ideal,E,VS1,60.4,57.0,942,4.4,4.37,2.65
48960,0.61,Ideal,I,VVS1,61.9,56.0,2048,5.41,5.45,3.36
11953,1.11,Premium,D,SI2,61.3,60.0,5134,6.6,6.54,4.03
40062,0.53,Premium,H,SI2,62.5,60.0,1113,5.18,5.16,3.23
39503,0.36,Ideal,G,VVS1,60.9,57.0,1080,4.63,4.57,2.8
5296,0.9,Good,G,VS2,64.0,59.0,3801,6.04,6.08,3.88
27459,2.03,Very Good,E,SI2,58.8,59.0,18115,8.23,8.28,4.85
31680,0.26,Ideal,E,VVS2,62.3,57.0,769,4.09,4.06,2.54
1571,0.71,Premium,E,VS1,61.1,58.0,3006,5.8,5.76,3.53
53025,0.7,Fair,E,SI2,65.0,54.0,2600,5.56,5.52,3.6
21903,1.01,Very Good,F,IF,63.5,59.0,9972,6.29,6.41,4.03
52879,0.74,Very Good,F,SI1,59.8,58.0,2583,5.89,5.94,3.54
26358,0.32,Ideal,H,VVS2,61.9,55.0,645,4.37,4.39,2.71
15046,0.3,Premium,F,VS2,60.4,58.0,605,4.31,4.33,2.61
40985,0.5,Good,E,SI2,63.7,55.0,1181,5.08,5.03,3.22
9389,0.32,Ideal,D,SI1,62.5,54.0,589,4.39,4.41,2.75
52131,0.73,Ideal,E,SI2,62.1,56.0,2467,5.74,5.79,3.58
32232,0.31,Ideal,G,VVS1,62.0,53.0,789,4.35,4.39,2.71
52758,0.71,Very Good,H,VS1,63.9,60.0,2562,5.54,5.6,3.56
43389,0.5,Ideal,E,SI1,62.2,57.0,1410,5.06,5.1,3.16
33842,0.34,Ideal,H,IF,61.6,55.0,844,4.51,4.55,2.78
52076,0.71,Very Good,I,VVS1,63.0,58.0,2456,5.68,5.72,3.59
39940,0.24,Very Good,D,VVS1,61.9,54.0,492,3.99,4.02,2.48
50150,0.71,Good,E,SI2,57.8,60.0,2215,5.86,5.83,3.38
17588,1.08,Premium,F,VS2,62.8,59.0,7079,6.55,6.47,4.09
36407,0.31,Premium,E,VS1,61.7,58.0,942,4.36,4.3,2.67
30085,0.32,Ideal,H,VS1,60.2,56.0,720,4.49,4.44,2.69
40520,0.37,Premium,D,VVS2,61.0,60.0,1145,4.64,4.61,2.82
36012,0.39,Ideal,F,SI1,62.5,55.0,921,4.68,4.63,2.91
7643,1.03,Very Good,H,SI2,62.3,57.0,4268,6.43,6.48,4.02
15620,1.51,Premium,G,SI2,60.0,60.0,6266,7.45,7.4,4.48
47173,0.7,Very Good,J,SI1,58.4,62.0,1836,5.85,5.87,3.42
51152,0.81,Premium,H,SI2,60.0,59.0,2344,6.03,5.97,3.62
39200,0.43,Premium,D,SI1,61.1,59.0,1064,4.89,4.83,2.97
19470,1.52,Premium,J,VS1,62.0,59.0,8110,7.34,7.36,4.56
46508,0.51,Ideal,D,VS1,62.4,57.0,1779,5.09,5.13,3.19
17447,1.23,Very Good,H,SI1,60.3,58.0,6997,6.93,6.96,4.19
21816,1.34,Ideal,G,VS1,62.7,57.0,9890,7.04,7.1,4.43
3900,0.92,Ideal,J,VS1,62.0,55.0,3489,6.24,6.27,3.88
33875,0.3,Ideal,E,VS2,62.0,55.0,844,4.35,4.3,2.68
51558,0.52,Ideal,F,VVS1,62.0,54.0,2388,5.16,5.19,3.2
26966,1.07,Ideal,D,IF,60.9,54.0,17042,6.66,6.73,4.08
33559,0.41,Premium,J,VS1,62.1,58.0,830,4.79,4.75,2.96
24868,2.02,Good,I,SI1,64.3,56.0,13286,7.85,7.99,5.09
17970,1.01,Ideal,G,VS1,62.1,54.0,7262,6.41,6.43,3.99
28575,0.3,Premium,H,VS1,62.2,60.0,675,4.29,4.23,2.65
22627,1.17,Very Good,D,VS1,60.5,57.0,10681,6.79,6.86,4.13
47218,0.5,Ideal,F,VS1,62.5,57.0,1838,5.09,5.06,3.17
14248,1.29,Very Good,I,SI1,63.6,57.0,5771,6.88,6.92,4.39
16081,1.2,Very Good,H,VS2,63.2,54.0,6423,6.73,6.78,4.27
23801,1.42,Premium,G,VS1,61.7,55.0,11861,7.29,7.24,4.48
33202,0.4,Ideal,G,VS1,62.3,57.0,819,4.68,4.73,2.93
88,0.24,Premium,H,VVS1,60.8,59.0,554,4.02,4.0,2.44
15825,1.01,Good,F,VS2,60.6,62.0,6332,6.52,6.49,3.94
43318,0.48,Good,F,VS1,59.0,60.9,1402,5.09,5.15,3.02
40713,0.53,Premium,H,SI1,61.2,60.0,1159,5.22,5.1,3.16
7877,0.9,Premium,H,VS1,62.4,58.0,4309,6.15,6.19,3.85
